HITId,HITTypeId,Title,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,STAT_422_ID_NUMBER,URL,approx_year_built,cats_allowed, common_charges ,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type, listing_price_to_nearest_1000 , maintenance_cost ,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms, parking_charges ,pct_tax_deductibl,sq_footage, total_taxes ,walk_score
344M16OZKIFWI4ADI6RCELZ0L65NEI,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:20 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:20 PST 2017,,,33FBRBDW6OZZ5J1P6F10UK5NLN1C8W,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:37:27 PST 2017,Thu Feb 09 13:38:21 PST 2017,Thu Feb 09 13:39:21 PST 2017,2017-02-09 21:40:11 UTC,,,54,100% (82/82),100% (82/82),100% (82/82),1,http://www.mlsli.com/homes-for-sale/37-21-80-Street-Jackson-Heights-NY-11372-184467068,1928,no,,30,co-op,,no,gas,11360,yes,combo,$716 ,$596 ,Mew,2,,2,0,4,,,,,85
3T8DUCXY0N6DILOG7RX2V64HJRBT9F,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:29 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:29 PST 2017,,,3N2BF7Y2VQU57GE9M8PKAT3YILIHMN,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 22:38:02 PST 2017,Thu Feb 09 22:40:29 PST 2017,Thu Feb 09 22:41:29 PST 2017,2017-02-10 06:42:11 UTC,,,147,100% (126/126),100% (126/126),100% (126/126),2,http://www.mlsli.com/homes-for-sale/83-05-98th-St-Woodhaven-NY-11421-195024343,1954,no,,24,co-op,,yes,oil," 67-25 Clyde St,  Forest Hills NY, 11375 ",yes,efficiency ,$318 ,$929 ,Co-Op,2,,1,,5,$120 ,,,,92
363A7XIFV4M60W2A4SBHSJ3MMU9VAC,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:22 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:22 PST 2017,,,3C5W7UE9CFQ2T6EORC76DFRS6AFMXX,A3B3W8ZOII4D0T,Approved,Thu Feb 09 14:03:08 PST 2017,Thu Feb 09 14:04:17 PST 2017,Thu Feb 09 14:05:17 PST 2017,2017-02-09 22:06:11 UTC,,,69,100% (116/116),100% (116/116),100% (116/116),3,http://www.mlsli.com/homes-for-sale/35-10-192-St-Flushing-NY-11358-181486642,1980,no,,25,co-op,,no,gas,"1 Bay Clu Dr, Bayside NY, 11360",yes,eat in,$759 ,,2 bed 2 bath,2,,2,,6,$77 ,,1250,"$3,972 ",82
3L7SUC0TTUUR9WAJYYDXGH8WMFM0MA,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:38 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:38 PST 2017,,,3G2UL9A02DE6PON5MJWRUKHIEHW67N,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:18:54 PST 2017,Thu Feb 09 18:21:24 PST 2017,Thu Feb 09 18:22:24 PST 2017,2017-02-10 02:23:11 UTC,,,150,100% (40/40),100% (40/40),100% (40/40),4,http://www.mlsli.com/homes-for-sale/84-49-168-St-Jamaica-Hills-NY-11432-191222497,1939,yes,,28,co-op,formal,yes,oil,"1 Station Sq, Forest Hills NY, 11375",no,combo,$179 ,$862 ,Jr 1 bedroom,1,3,1,,2,,,450,,99
3QD8LUVX4XY1YFVO9BLI8TKLARH5XK,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:42 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:42 PST 2017,,,34V1S5K3GS1A37BY1GUB8G8O98T69A,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 21:34:24 PST 2017,Thu Feb 09 21:39:20 PST 2017,Thu Feb 09 21:40:20 PST 2017,2017-02-10 05:41:11 UTC,,,296,100% (126/126),100% (126/126),100% (126/126),5,http://www.mlsli.com/homes-for-sale/162-41-Powells-Cove-Blvd-Beechhurst-NY-11357-189695327,1958,yes,,25,co-op,combo,no,electric,"10 Station Sq,  Forest Hills NY, 11375",no,efficiency,$185 ,$738 ,Station Square Apar>,0,5,1,,2,,43,,,99
3BJKPTD2QCCJMLK218XOMR4BPDHRT0,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:09 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:09 PST 2017,,,36ZN444YTRYT3EA556MI29TIDXZIOH,AHXBZXWIZJSVG,Approved,Thu Feb 09 17:52:35 PST 2017,Thu Feb 09 17:56:29 PST 2017,Thu Feb 09 17:57:29 PST 2017,2017-02-10 01:58:11 UTC,,,234,100% (12/12),100% (12/12),100% (12/12),6,http://www.mlsli.com/homes-for-sale/134-54-Maple-Ave-Flushing-NY-11354-188955834,1962,no,,25,co-op,formal,no,gas,"10-01 162nd St,  Beechhurst NY, 11357",no,combo,$399 ,"$1,435 ",3 Bedroom Apt,3,,1,,5,$60 ,39,,,49
30U1YOGZGAWO6BOIU7XE7XRL8TCDSR,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:05 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:05 PST 2017,,,33LKR6A5KEKYG0JFTGNB4KIJV3V1TK,A1FB3POB4Q0CDO,Approved,Thu Feb 09 13:16:22 PST 2017,Thu Feb 09 13:17:21 PST 2017,Thu Feb 09 13:18:21 PST 2017,2017-02-09 21:19:11 UTC,,,59,100% (82/82),100% (82/82),100% (82/82),7,http://www.mlsli.com/homes-for-sale/144-70-41-Ave-Flushing-NY-11355-194944316,1962,no,,25,co-op,combo,no,gas,"100-10 67th Rd,  Forest Hills NY, 11375",no,efficiency ,$899 ,,00-10 67th Road Co>,4,6,1,,7,,,1524,"$5,776 ",94
3AQN9REUTFGL2X0RTDP3PJFMPE9DY6,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:40 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:40 PST 2017,,,3HMVI3QICJSUXMI93MAAC1AYA621Y0,A1SAMLI9AUPHEJ,Approved,Thu Feb 09 23:21:52 PST 2017,Thu Feb 09 23:24:34 PST 2017,Thu Feb 09 23:25:34 PST 2017,2017-02-10 07:26:11 UTC,,,162,100% (126/126),100% (126/126),100% (126/126),8,http://www.mlsli.com/homes-for-sale/71-19-252nd-St-Bellerose-NY-11426-188898309,1950,yes,,26,co-op,combo,no,oil,"100-25 Queens Blvd,  Forest Hills NY, 11375",no,combo,$399 ,,Apt In Building,1,,1,,3,,,,"$2,256 ",95
37M4O367VJIQ43WKV4J9XC4N3NWM5G,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:04 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:04 PST 2017,,,3BF51CHDTVA84272X32MCWWLFJN0H3,A1RVDQI5SU8A6C,Approved,Fri Feb 10 06:32:25 PST 2017,Fri Feb 10 06:34:01 PST 2017,Fri Feb 10 06:35:01 PST 2017,2017-02-10 14:35:12 UTC,,,96,100% (89/89),100% (89/89),100% (89/89),9,http://www.mlsli.com/homes-for-sale/144-49-77-Rd-Kew-Garden-Hills-NY-11367-193631546,1950,no,,28,co-op,combo,no,gas,"10-11 162nd St,  Beechhurst NY, 11357",no,combo,$339 ,"$1,415 ",Le Havre,3,9,1,,5,$60 ,,,,58
3R0WOCG21M94LOGMJCSEMY99TQYDU8,310F0WGLWJ9S9EY8QG59KVO3KZZTLH,Find Information about Housing To Help a Student Project -- Very easy,$0.05 ,Thu Feb 09 11:58:39 PST 2017,1,BatchId:2682081;OriginalHitTemplateId:920937336;,900,60,Thu Feb 16 11:58:39 PST 2017,,,32AT8R96GL9DAXXY64S55HRU4HRUS0,A2X9FBZPEUR5EO,Approved,Thu Feb 09 18:32:37 PST 2017,Thu Feb 09 18:34:26 PST 2017,Thu Feb 09 18:35:26 PST 2017,2017-02-10 02:36:11 UTC,,,109,100% (40/40),100% (40/40),100% (40/40),10,http://www.mlsli.com/homes-for-sale/84-49-168-St-Jamaica-NY-11432-188562995,1950,no,,29,co-op,other,no,gas,"102-14 Lewis Ave,  Corona NY, 11368",no,eat in,$340 ,,102-14 Lewis,1,,1,,3,,,550,$357 ,90
