Wharton_Stat_422_ID,url,approx_year_built,cats_allowed,common_charges,community_district_num,coop_condo,dining_room_type,dogs_allowed,fuel_type,full_address_or_zip_code,garage_exists,kitchen_type,listing_price_to_nearest_1000,maintenance_cost,model_type,num_bedrooms,num_floors_in_building,num_full_bathrooms,num_half_bathrooms,num_total_rooms,parking_charges,pct_tax_deductibl,sq_footage,total_taxes,walk_score
3,http://www.mlsli.com/homes-for-sale/10-Station-Sq-Forest-Hills-NY-11375-187747422,1912,no,,28,co-op,,no,electric,"10 Station Sq,  Forest Hills NY, 11375",,efficiency kitchene,$185 ,$738 ,Station Square Apar>,,5,1,,2,,43,,,99
4,http://www.mlsli.com/homes-for-sale/10-01-162nd-St-Beechhurst-NY-11357-194398973,1953,yes,,25,co-op,combo,no,gas,"10-01 162nd St,  Beechhurst NY, 11357",,combo,$399 ,"$1,435 ",3 Bedroom Apt,3,,1,,5,$60 ,39,,,49
5,http://www.mlsli.com/homes-for-sale/100-10-67th-Rd-Forest-Hills-NY-11375-189635859,1941,no,,28,condo,formal,no,gas,"100-10 67th Rd,  Forest Hills NY, 11375",,efficiency kitchen,$899 ,,00-10 67th Road Co>,4,6,1,,7,,,1524,"$5,776 ",94
6,http://www.mlsli.com/homes-for-sale/100-25-Queens-Blvd-Forest-Hills-NY-11375-193045132,1957,no,$268 ,26,condo,,no,oil,"100-25 Queens Blvd,  Forest Hills NY, 11375",,combo,$399 ,,Apt In Building,1,,1,,3,,,,"$2,256 ",95
7,http://www.mlsli.com/homes-for-sale/10-11-162nd-St-Beechhurst-NY-11357-190650328,1953,no,,25,co-op,combo,no,gas,"10-11 162nd St,  Beechhurst NY, 11357",,combo,$339 ,"$1,415 ",Le Havre,3,9,1,,5,$60 ,,,,58
8,http://www.mlsli.com/homes-for-sale/102-14-Lewis-Ave-Corona-NY-11368-188639244,2004,no,$185 ,24,condo,other,no,gas,"102-14 Lewis Ave,  Corona NY, 11368",,eatin,$340 ,,102-14 Lewis,1,,1,,3,,,550,$357 ,90
10,http://www.mlsli.com/homes-for-sale/102-30-66-Rd-Forest-Hills-NY-11375-191227243,1960,no,,28,co-op,,yes,gas,"102-30 66 Rd,  Forest Hills NY, 11375",,combo,$928 ,"$1,750 ",Birchwood Toledo,3,30,3,,6,$145 ,50,1650,,92
11,http://www.mlsli.com/homes-for-sale/102-30-66-Rd-Forest-Hills-NY-11375-195434773,1965,yes,,27,co-op,,yes,gas,"102-30 66 Rd,  Forest Hills NY, 11375",yes,combo,$439 ,"$1,141 ",Co-Op,2,30,1,,4,,,,,92
12,http://www.mlsli.com/homes-for-sale/102-30-Queens-Blvd-Forest-Hills-NY-11375-195924469,1960,no,,28,co-op,formal,no,gas,"102-30 Queens Blvd,  Forest Hills NY, 11375",,eatin,$499 ,"$1,000 ",2 Bedroom,2,,1,,6,,,1300,,96
13,http://www.mlsli.com/homes-for-sale/10-24-166-St-Beechhurst-NY-11357-195381023,1953,yes,,25,co-op,combo,yes,gas,"10-24 166 St,  Beechhurst NY, 11357",,combo,$298 ,$976 ,Le Harve,1,9,1,,3,$60 ,,850,,58
